Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe350030003700,James Alonzo,0.74,222.0,3.72,16.16,0,0,0,0,0,408.94,444.0,0.49887640449438203,3,1,1,0,0,0,0,0,0,0,1,0,99613,1,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0
fffe3500340032003600,Maryjane Hudson,0.05,151.0,6.26,18.06,0,0,0,0,0,0.0,230.0,0.6536796536796536,5,1,0,0,1,0,0,0,0,0,1,0,13834,-1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3700360037003300,April Vagliardo,0.5,3773.0,13.48,19.36,1,0,1,1,1,531.05,405.0,9.293103448275861,7,1,0,0,0,0,0,1,0,0,0,0,30847,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3500330034003700,Miranda Martinez,0.36,2605.0,5.54,11.12,0,0,1,1,missing,226.77,224.0,11.577777777777778,12,1,1,0,0,0,0,1,0,0,0,0,36037,4,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3600330032003400,Julia Troyer,0.44,8251.0,28.74,43.48,1,0,1,0,missing,531.58,204.0,40.24878048780488,8,1,0,1,0,0,0,0,0,0,0,1,52948,-4,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3100320033003600,Linda Smith,0.44,2605.0,4.66,19.45,1,1,1,0,0,191.23,120.0,21.52892561983471,7,1,0,0,0,0,0,0,0,0,1,0,15683,1,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3100310030003400,David Bostic,0.15,2605.0,46.87,48.72,0,0,1,0,0,491.96,360.0,7.21606648199446,10,1,1,0,0,0,1,0,0,0,0,0,48773,-3,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe340036003800,Mary Jones,0.66,970.0,4.94,22.43,0,0,0,0,1,332.31,100.0,9.603960396039604,8,1,1,0,0,0,1,0,0,0,0,0,85094,-2,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3800350039003900,Alex Mitchell,0.14,714.0,4.32,16.04,1,1,1,0,0,167.62,216.0,3.2903225806451615,2,1,0,0,0,0,0,0,0,0,0,0,91960,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3300370039003800,Georgia Showalter,0.38,734.0,6.18,19.38,0,0,1,1,0,304.44,184.0,3.9675675675675675,3,0,1,0,0,0,0,1,0,0,0,0,91508,-1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0,0.0
fffe3900350031003800,Shaun Howe,0.39,479.0,4.05,24.97,1,0,0,0,0,258.24,180.0,2.6464088397790055,5,1,0,1,0,0,0,0,0,0,0,0,31531,-2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3400330031003700,Pearl Harrod,0.44,2605.0,5.66,60.85,1,0,1,0,0,354.82,40.0,63.53658536585366,2,1,0,1,0,0,0,0,1,0,0,0,68592,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3600360031003400,Shirley Hinesley,0.09,1960.0,3.04,20.47,0,1,0,0,0,196.32,25.0,75.38461538461539,6,1,1,0,0,0,0,0,1,0,0,0,56787,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3800350039003200,Mae Mastoris,0.05,2119.0,6.94,17.43,0,1,1,0,0,178.3,112.0,18.75221238938053,9,1,0,0,0,0,1,0,0,0,0,0,91209,-1,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3900380033003800,Thomas Olague,0.75,7471.0,62.82,75.3,0,1,1,0,0,0.0,128.0,57.91472868217054,2,0,0,0,0,1,0,0,0,0,0,0,94773,-2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3600370035003200,Thomas Gilbert,0.15,1335.0,3.58,13.45,0,0,0,0,0,134.84,91.0,14.51086956521739,2,1,1,0,0,0,1,0,0,0,0,0,88464,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe390031003300,Anne Dunkley,0.22,21259.0,26.38,39.25,0,1,0,0,0,534.86,490.0,43.29735234215886,12,0,0,0,0,0,1,0,0,0,0,0,42101,-3,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3600330031003800,Sean Shaw,0.42,904412.0,537.84,97.22,0,0,1,0,0,3845.22,275.0,3276.855072463768,1,1,0,0,1,0,0,0,0,1,0,0,57309,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3200380037003500,Marion Fowler,0.72,2605.0,567.65,71.37,1,1,0,0,missing,0.0,344.0,7.550724637681159,9,1,0,0,0,0,1,0,0,0,0,0,63506,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3700320039003000,Dwayne Callaway,0.59,187059.0,654.71,45.19,0,1,0,0,1,12518.59,882.0,211.84484711211778,1,1,1,0,0,1,0,0,0,0,0,0,43115,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3100330039003600,Martha Welch,0.32,1356.0,4.9,16.43,0,0,1,0,missing,191.89,190.0,7.099476439790576,7,1,0,0,1,0,0,0,0,0,0,0,73131,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3200380031003700,Dona Lloyd,0.16,4081.0,12.69,12.65,0,0,1,0,1,188.12,32.0,123.66666666666667,4,1,1,0,0,0,0,0,1,0,0,0,46008,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3100350031003700,Martha Moyer,0.37,25238.0,89.21,48.93,0,0,0,0,1,0.0,240.0,104.72199170124482,3,0,1,0,0,0,1,0,0,0,0,0,73920,0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0
fffe3600370030003500,Rebecca Miller,0.98,1353.0,6.36,22.58,0,0,1,0,0,1445.06,290.0,4.649484536082475,8,1,1,0,0,0,0,0,0,0,0,0,65631,-1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3400350032003200,Jerry Stull,0.37,2605.0,4.84,18.22,0,0,0,0,0,182.41,12.0,200.3846153846154,5,1,0,1,0,0,0,0,0,0,0,1,60223,4,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3700380034003500,Ross Weidler,0.23,70415.0,52.29,55.19,1,1,0,0,0,1188.78,713.0,98.6204481792717,8,0,0,0,0,0,1,0,0,0,0,0,12058,2,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3300380030003100,Taisha Borden,0.62,36781.0,152.57,41.55,1,0,1,0,0,1081.6,325.0,112.82515337423312,12,1,0,0,1,1,0,0,0,0,0,0,87124,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3700330036003300,Enedina Peterson,0.09,2806.0,5.61,21.92,1,0,0,0,0,163.97,480.0,5.833679833679834,3,1,0,1,0,0,0,0,0,0,0,0,6255,-2,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0
fffe3600320039003300,Brenda Mancha,0.64,6497.0,25.95,72.47,0,0,0,0,missing,0.0,1008.0,6.439048562933598,5,0,1,0,0,0,0,0,0,0,0,0,21026,-2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3800330037003200,Eric Blankenship,0.28,735.0,3.62,20.09,0,0,1,0,0,193.66,180.0,4.060773480662983,4,1,0,1,0,0,0,0,0,0,0,0,32019,-1,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3200340039003300,Brian Anderson,0.44,627.0,4.0,20.07,1,1,0,0,missing,380.87,35.0,17.416666666666668,12,0,0,0,1,0,0,0,0,0,0,1,17881,1,0.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3200350037003600,Mary Curd,0.05,1172970.0,852.79,33.66,0,1,0,0,0,0.0,310.0,3771.6077170418007,12,1,1,0,0,0,0,0,0,1,0,0,35759,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3600360039003400,Dorothy Ward,0.44,107.0,4.03,13.72,0,0,0,0,1,178.24,119.0,0.8916666666666667,6,1,0,0,0,0,0,0,0,0,1,0,28991,-2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3100300036003700,Barbara Mellott,0.44,18473.0,25.17,56.8,0,0,0,0,0,634.67,330.0,55.809667673716014,7,1,1,0,0,0,1,0,0,0,0,0,61020,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3100320039003200,Lindsey Marini,0.44,2271.0,6.06,15.8,0,0,0,0,1,178.98,96.0,23.412371134020617,6,1,1,0,0,1,0,0,0,0,0,0,62920,-4,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3600340032003200,Mary Bell,0.76,2605.0,33.92,14.58,0,1,0,0,0,513.45,112.0,23.053097345132745,11,1,0,0,0,1,0,0,0,0,0,0,36912,3,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0
fffe350032003200,Daniel Stribley,0.64,2786.0,6.42,20.84,1,0,0,0,1,460.72,77.0,35.717948717948715,6,1,0,0,1,1,0,0,0,0,0,0,12843,-1,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3200390036003400,Elmer Gomez,0.44,19928.0,121.37,82.14,0,0,0,0,missing,0.0,369.0,53.85945945945946,2,1,0,1,0,0,1,0,0,0,0,0,91660,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe350032003600,David Rice,0.82,7062.0,54.87,41.52,0,0,0,0,0,1408.48,30.0,227.80645161290323,6,1,1,0,0,0,0,0,0,1,0,0,81857,-4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3900380030003900,Donald Cowan,0.58,70.0,4.42,14.71,0,0,1,0,0,194.79,28.0,2.413793103448276,9,0,0,0,0,0,0,0,0,0,1,0,49313,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3100310034003700,Gerald Lamar,0.44,71.0,4.66,14.33,0,1,0,0,0,142.2,66.0,1.0597014925373134,2,1,0,0,0,0,0,0,0,0,0,1,46709,-2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3400330037003500,Mary Rodriguez,0.91,18.0,6.11,14.73,0,1,0,0,missing,409.62,9.0,1.8,7,0,0,0,0,0,0,0,0,0,1,0,14994,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3500330035003700,Gregory Payne,0.34,2605.0,6.75,16.45,0,1,0,0,1,199.74,6.0,372.14285714285717,1,0,0,0,0,0,1,0,0,0,0,0,64345,-2,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3600370031003900,John Liberto,0.65,1795.0,5.5,22.48,0,0,0,0,0,463.31,252.0,7.094861660079052,3,1,1,0,0,0,0,0,0,0,0,0,86602,-3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0,0.0
fffe3200330031003400,Rosemary Arriaga,0.32,16234.0,13.68,28.37,0,0,1,0,missing,365.5,66.0,242.29850746268656,11,1,0,0,0,0,0,0,1,0,0,0,95506,-2,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3800340037003400,Christine Hill,0.01,1968.0,6.43,12.36,0,1,0,0,0,127.65,319.0,6.15,9,1,0,0,0,0,0,0,0,0,0,0,20957,-3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3700390035003000,Freda Geffre,0.24,234.0,4.49,12.6,0,1,1,0,0,172.37,16.0,13.764705882352942,12,1,1,0,0,1,0,0,0,0,0,0,79535,-4,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3900300031003000,Maria Mccay,0.27,12183.0,25.65,77.68,1,1,1,0,0,0.0,40.0,297.1463414634146,8,0,0,0,0,0,0,0,0,1,0,0,25822,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3500300034003300,Mary Rombough,0.68,150750.0,331.59,28.58,0,0,1,0,0,0.0,1386.0,108.68781542898341,4,1,1,0,0,0,0,0,0,0,0,1,11944,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3800320033003300,John Duke,0.67,3781.0,16.14,18.72,0,1,0,0,0,457.84,126.0,29.771653543307085,11,0,1,0,0,1,0,0,0,0,0,0,79154,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3400380036003800,Benjamin Hayes,0.26,2605.0,3.0,21.67,1,1,1,1,0,195.71,35.0,72.36111111111111,12,1,0,0,0,0,0,1,0,0,0,0,80029,1,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3200340038003400,Robert Villa,0.44,26091.0,31.7,51.66,0,1,1,0,0,797.44,429.0,60.67674418604651,2,1,0,0,0,0,1,0,0,0,0,0,65604,3,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3700360033003100,Raleigh Ballard,0.14,5.0,6.81,12.7,0,0,1,1,0,115.87,6.0,0.7142857142857143,6,1,1,0,0,0,0,1,0,0,0,0,81097,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3600370036003400,Valentin Sexton,0.46,75499.0,138.49,91.4,0,0,0,0,1,1583.47,492.0,153.1419878296146,11,1,1,0,0,1,0,0,0,0,0,0,47078,-3,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3400350033003400,William Ferris,0.44,17205.0,17.58,40.8,1,0,0,0,0,319.95,432.0,39.73441108545035,3,1,0,0,1,0,1,0,0,0,0,0,97099,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,0.0
fffe3400380034003900,Marion Serrano,0.44,64.0,3.4,10.44,1,0,0,0,0,143.36,36.0,1.7297297297297298,4,1,0,0,1,0,0,0,0,0,1,0,74426,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3800370031003000,Donald Cruz,0.3,1153.0,3.71,20.65,0,0,0,0,0,0.0,230.0,4.991341991341991,3,1,1,0,0,0,0,0,0,0,0,0,12218,-3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0,0.0
fffe3500310039003900,Elliott Brown,0.08,117.0,3.67,22.67,1,0,1,0,0,0.0,20.0,5.571428571428571,9,1,0,0,1,0,0,0,0,0,0,1,65183,1,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3800310037003800,Melody Smith,0.31,713.0,5.52,18.11,1,0,0,0,0,197.23,512.0,1.3898635477582846,12,1,0,0,0,0,0,0,0,0,1,0,20368,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3700340032003300,Sarah Vincent,0.68,252208.0,1904.42,47.69,0,1,0,0,0,0.0,391.0,643.3877551020408,4,0,0,0,0,0,0,0,1,0,0,0,91808,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3600370038003900,Donald Couture,0.31,415.0,5.75,22.0,0,0,1,0,0,0.0,35.0,11.527777777777779,1,1,0,0,0,0,1,0,0,0,0,0,75019,-1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3400340035003300,Alvin Garza,0.04,101.0,6.84,22.92,1,1,0,0,1,192.15,12.0,7.769230769230769,11,0,0,0,0,1,0,0,0,0,0,0,48584,3,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0
fffe3200350033003200,Fred Price,0.05,15019.0,9.32,55.33,0,1,1,0,0,409.57,120.0,124.12396694214875,3,1,0,0,0,0,0,0,0,1,0,0,7049,-1,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0
fffe3900360030003200,Dale Mcdonald,0.65,553.0,5.35,13.75,0,0,0,0,0,274.96,72.0,7.575342465753424,2,1,1,0,0,0,1,0,0,0,0,0,94140,-4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3800300036003600,Jimmie Rosa,0.43,973.0,6.89,12.97,1,0,1,0,0,236.08,252.0,3.8458498023715415,3,1,0,1,0,0,0,0,0,0,0,0,71357,1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0
fffe3200340039003000,Della Burton,0.02,64235.0,26.62,90.7,0,0,1,0,0,530.57,112.0,568.4513274336283,6,1,1,0,0,0,0,0,0,0,0,1,95134,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3200380036003300,Susan Davis,0.32,2715.0,9.48,13.42,0,0,0,0,0,223.06,88.0,30.50561797752809,6,1,1,0,0,1,0,0,0,0,0,0,9812,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.0,1.0
fffe3800310030003900,James Cooney,0.17,11098.0,30.41,84.43,1,1,1,1,1,1154.39,720.0,15.39251040221914,4,0,0,0,0,0,0,1,0,0,0,0,55063,-4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.0,0.0
