Hospital_Id,Transport_Cost
fffe350038003800,353.2339218242654
fffe3200390032003500,-36.28431877932093
fffe3800390039003600,350.5422676767201
fffe3200370030003200,1655.0165989170905
fffe3600340035003700,26522.220823171432
fffe3300320032003300,2217.7012641743627
fffe3800330036003500,-22.465010294633338
fffe36003100,-59.427193871908116
fffe3100320039003600,5032.327176989176
fffe3400390036003500,9598.250437030116
fffe3100370037003200,3153.2605872162007
fffe3100350039003800,2825.7035250082154
fffe3800320037003100,-45.3029479917481
fffe3600350033003000,767.3070659055822
fffe3100310030003900,-44.90305045913091
fffe370030003500,-85.43263709909098
fffe3900370038003900,29920.82548127458
fffe3200350031003300,-29.578415926516747
fffe3600300034003500,2273.431403133651
fffe3300360033003900,29727.40805385331
fffe3400320030003200,-44.594772616652435
fffe3700330032003200,6202.599407233263
fffe3500350032003400,-32.15432334338992
fffe38003300,6489.92503829394
fffe3800320030003900,15796.928812286455
fffe3700330033003400,-75.19565858991697
fffe3700340030003600,-18.92794487293237
fffe3200390032003000,-38.15866561756449
fffe3500310039003200,4244.277174603405
fffe3700310038003400,1693.0454737988168
fffe350031003100,-28.054769762523343
fffe3400370039003200,-1.2507866279600361
fffe3700380039003100,-22.594065103839732
fffe3800320030003400,5295.962969954229
fffe3900390033003700,5950.371471785084
fffe370030003400,385.3623929624822
fffe3800380038003900,1.1463214829560409
fffe3400300035003000,523.8952291381994
fffe3300310037003300,15815.115620250712
fffe3800350037003100,12130.6087755489
fffe330037003600,3.592617076565162
fffe3200300034003300,-48.89096965435668
fffe3500360034003500,1935.9568137299432
fffe3600310039003000,2863.728472461481
fffe3200310036003100,4156.681529113554
fffe3300300038003000,-30.909765170133053
fffe3500320032003800,360.24513761397515
fffe3100320036003100,55.80356855829709
fffe3200380039003100,5261.879461675094
fffe3700370035003800,-56.44806703577127
fffe3600340033003400,-14.759300500721777
fffe3400350032003100,-24.494184684701814
fffe3600330035003800,1849.375259586073
fffe3800380030003700,13959.308130361334
fffe3100370037003100,-50.63340930863688
fffe3500360037003900,4396.591887907907
fffe3900380034003800,-20.710654289261583
fffe3300320031003300,4672.420802977784
fffe3800380030003800,-45.77929706391662
fffe370031003000,35595.316226497125
fffe3600390034003400,382.6947126043428
fffe370038003800,1331.7153586109885
fffe310034003200,-25.530201179926728
fffe3800370037003000,32057.714635189368
fffe3300390037003900,-66.9629600258942
fffe3100390031003300,4328.901272010853
fffe3800310030003100,57.11000646254333
fffe3200330031003700,-30.62299886168521
fffe3300310037003400,4525.766412048585
fffe3700350036003000,-11.133548398055515
fffe3100300036003300,-0.9455386481191759
fffe380035003700,677.5174979395982
fffe3600340032003700,440.9978286575606
fffe3900300036003400,-67.83124453116898
fffe3600370031003000,4977.1732073840885
fffe3500300031003200,-20.994367397119383
fffe3800340039003200,-32.51879647581352
fffe3600300036003400,-6.850091585153432
fffe3100300030003100,-14.327600889720046
fffe3400380032003600,429292.092819086
fffe3200310038003600,-34.36997740559221
fffe3400330038003000,-67.60767176169662
fffe3700330032003500,9220.688848615595
fffe3900300030003900,332.6210175819199
fffe3100330032003800,2890.6293856498314
fffe3400320035003000,-58.132398402217525
fffe3800390030003000,-69.37826509881744
fffe3100360035003900,34954.006414379975
fffe3100310035003100,925.5006694629952
fffe330038003400,-34.35757486838311
fffe3300310033003000,-49.83599970965502
fffe3500350036003400,1919.3852106391164
fffe3900330031003900,2523.7156772804024
fffe350039003300,-36.50421866472483
fffe3300380034003300,-26.31557713674831
fffe3500340032003800,-45.87340500625414
fffe3900380036003700,1338.3949945798443
fffe3700350035003000,7816.373265516676
fffe3600360035003400,6515.312453890522
fffe3800330036003900,-54.9916885914124
fffe3700390038003900,9491.874310498806
fffe350038003500,3297.759831390839
fffe3600390039003800,184.21525486689345
fffe3600380035003900,-66.95581251557762
fffe3100380036003300,3812.826949537913
fffe3700380039003400,-73.89681532175246
fffe3400360036003500,-74.38215002830216
fffe3800300030003700,2632.3401113426426
fffe3800360035003300,-36.48722175081979
fffe380037003300,-3.076999468230402
fffe3100340034003100,-16.914427098762346
fffe3500320033003200,-7.356825697979454
fffe3700350039003200,7151.415203230722
fffe3800320036003700,2346.364703693971
fffe3200380030003600,3121.3496892535827
fffe3100380033003500,-61.51166253908836
fffe3500350031003100,-59.85776834180847
fffe3100320036003400,-64.86041846468508
fffe3500330039003200,-6.436813829282334
fffe3300300035003900,-44.496633686356546
fffe3400360034003800,-45.8623422194554
fffe3500340037003000,1796.6420872734714
fffe3700300030003500,-24.496329029144107
fffe3400310038003500,98.5747706031353
fffe3800350035003800,-34.54669388396351
fffe3500390038003900,1572.8502359337576
fffe3500310032003600,6220.106757919261
fffe3300380032003800,-6.3865343588529315
fffe3800360034003800,20.126301404024233
fffe380033003400,-62.2035118184924
fffe3100330038003400,2230.956312896669
fffe3200370031003000,-29.666697192161003
fffe3400330039003900,2674.602155278638
fffe3500390038003200,3888.6716246515934
fffe3400370039003100,-52.291751023109555
fffe3400380030003100,-80.38824243460824
fffe3900330035003200,607.8363946815153
fffe32003800,-28.926392168789658
fffe3400320039003600,-61.34535739285243
fffe3100300034003200,-52.65850741950527
fffe3400300034003400,-26.633873659792176
fffe3100320031003900,-39.292056802136635
fffe3700370032003700,1786.023160497378
fffe3400320039003200,-52.78854960612917
fffe3900340030003400,13583.676895832165
fffe3900300031003500,27309.159881907497
fffe3400350035003500,-78.39022686753832
fffe3700390030003100,-26.789097442781504
fffe3700320035003100,-55.072820752344725
fffe3100340033003600,-47.70034601075386
fffe3600350031003700,1508.4179327385255
fffe3100350037003500,-29.313188073484024
fffe3100380030003200,-5.170557369242289
fffe3100360030003200,-5.62010620491782
fffe39003600,5.218110039351912
fffe3600340039003900,3854.4731049938623
fffe3400380036003300,-47.285722330132145
fffe390038003200,19573.674441489424
fffe3500360036003300,-33.16018039262125
fffe3400380034003300,-55.10106764174646
fffe3100390033003200,-55.20366687078389
fffe3500380030003100,55259.09936948565
fffe3800310039003400,1873.7338235969992
fffe3800320032003700,-11.953633347930525
fffe3500340032003400,-55.81517743018054
fffe3500300039003100,13455.878458420406
fffe3500300032003900,-40.100013129727124
fffe3200390037003000,45299.18724168047
fffe3300360038003000,-17.00738945272104
fffe3400370030003200,2688.1436661737184
fffe3300310033003300,196.47549980760917
fffe3500340039003800,1951.4207559893173
fffe3500370030003300,-59.9887659001235
fffe3800350034003600,8864.046934761602
fffe350032003700,3955.5060296747642
fffe3100330030003400,-29.71478303554385
fffe3900350037003700,-48.39130379941061
fffe3100300031003700,-7.979743895381485
fffe3100360036003400,-82.74278675938827
fffe3300390031003200,-1.5467854490855997
fffe3600310032003200,6842.198076106192
fffe3900360036003000,-51.492422293761194
fffe3300330030003800,-47.0041464445548
fffe3800340037003500,930.7713571530905
fffe3900380035003400,2430.6453054495764
fffe3300320036003300,-49.985075196231996
fffe3100360037003600,9140.551840033515
fffe3800320035003100,-69.16300590194612
fffe3800300031003600,125.74029148036743
fffe3600350035003600,4.350714170368803
fffe3600330031003200,28391.32676354276
fffe3900380030003600,-48.05471360499409
fffe3800320039003700,295.9452118061663
fffe3400310033003900,19275.894848923836
fffe3900340033003800,4094.3012278255537
fffe3600390030003400,1170.4220610010152
fffe3200300030003100,-41.21978714649616
fffe3200340036003900,-69.3678474838883
fffe3200340038003600,-4.149507049646138
fffe3500330033003800,-34.30367427815989
fffe3600320038003400,1729.8414530013958
fffe310035003200,-31.187909802127045
fffe3400370031003200,906.5938189513301
fffe3200330039003300,-33.35258365620291
fffe3900370039003700,334.7124767901853
fffe3400360034003500,-11.771190220291366
fffe3900370038003200,-72.02705459288747
fffe3100320030003300,3455.48293167093
fffe3600350032003900,12953.365825559082
fffe3900360030003700,2269.203196517948
fffe3700380036003900,990.7134540569947
fffe3300300031003500,117.56069936777436
fffe3300320039003200,-50.1671311915256
fffe3200380030003100,-37.96524595197769
fffe320035003700,-55.94817321459871
fffe3100320032003600,763296.7620427598
fffe3900370036003000,-21.587372534331795
fffe3600310031003500,2611.241475575289
fffe3300320034003800,30255.423364045848
fffe3800390037003000,1739.595123452463
fffe3700380033003600,-23.24834307342603
fffe3500360035003700,3020.665213962376
fffe3700380032003400,-33.211327278135094
fffe3900390036003100,22562.06220518082
fffe340037003400,-32.62690377450337
fffe3200300030003700,1064.4911604667009
fffe3900340034003200,405.3778274740678
