Hospital_Id,Transport_Cost
fffe3500390039003800,976.7266666666668
fffe3100370034003000,239.42333333333332
fffe380039003200,212.06333333333336
fffe3400330035003700,448.40333333333336
fffe3600310036003500,156.93666666666667
fffe320033003500,-56.43666666666667
fffe3200310034003300,226.26
fffe3500310030003200,98.69
fffe3500310034003400,21587.81333333333
fffe3600390033003000,662.0133333333333
fffe3500330036003600,1704.5600000000002
fffe3800320039003800,1393.66
fffe3300380036003500,4141.453333333334
fffe3500330030003000,13695.356666666667
fffe3200390031003000,198539.65666666665
fffe3300330034003000,853.6666666666666
fffe35003600,1246.9533333333334
fffe3300380030003000,227.65
fffe3500300033003200,553.9333333333333
fffe3600320038003700,1150.76
fffe3800390038003600,326.9066666666667
fffe3400300036003700,330.94666666666666
fffe3300300031003200,141.92333333333332
fffe3200310035003000,101.46
fffe3700300038003900,29.32666666666667
fffe3400370038003300,21318.61
fffe3200350032003400,364.90000000000003
fffe3800350039003500,484.16
fffe3800370033003500,259.27666666666664
fffe3900390036003400,290.3
fffe3300360031003700,451.67333333333335
fffe3800370036003400,1506.9666666666665
fffe3800360030003400,13296.18
fffe3400350031003700,1729.6966666666667
fffe3800390032003000,391.09666666666664
fffe3100320032003200,94.17999999999999
fffe3900300035003600,-137.9466666666667
fffe380030003600,283.6433333333333
fffe3300340037003400,228.5233333333333
fffe3700350034003200,1407.4566666666667
fffe35003500,11064.699999999999
fffe3200300032003400,3115.706666666667
fffe3600310036003200,2841.69
fffe3100330034003100,324.1466666666667
fffe3600340038003900,638.6333333333333
fffe3100360036003500,742.0466666666666
fffe3200370035003900,349934.75666666665
fffe3600390031003500,665.2233333333334
fffe3800390032003200,172.89666666666668
fffe3100310033003000,363.99333333333334
fffe380031003300,9501.11
fffe3400380037003000,4976.62
fffe3700320037003300,195.84666666666666
fffe3300300033003000,254.40666666666667
fffe3400300032003000,81.06
fffe3600330038003000,244.12
fffe3600340037003100,195.54666666666665
fffe3800370038003900,560.4733333333334
fffe3700310037003900,651.25
fffe3200380030003800,2607.56
fffe3700340037003700,329.8733333333333
fffe3500300030003600,101.01333333333334
fffe3900320034003800,796.5233333333334
fffe3400300032003400,8053.806666666666
fffe3300350038003400,847.65
fffe3700360037003600,235.03666666666663
fffe3700350031003100,174.05999999999997
fffe3600350033003100,-25.22333333333334
fffe3400370039003700,1519.0266666666666
fffe37003100,83.55333333333333
fffe3500360037003700,461.05
fffe3100360037003000,425.69
fffe3600380039003700,312.95
fffe3300390037003800,207.27333333333334
fffe330033003200,322.12333333333333
fffe3600350039003200,739.1066666666666
fffe390034003300,402.39000000000004
fffe310031003700,546.54
fffe3600320032003500,775.7566666666667
fffe3800300037003100,730.3633333333333
fffe3300390038003100,489.34999999999997
fffe3400310035003500,389147.21
fffe3100310035003200,950.1333333333332
fffe3900350032003300,14777.266666666665
fffe3900350031003200,20065.94
fffe3200390032003400,505.3433333333333
fffe3400380034003000,879.8800000000001
fffe3200390035003900,863.1166666666667
fffe3500360035003200,2501.4933333333333
fffe3200380032003000,300.27
fffe3800370034003800,386.84666666666664
fffe330030003300,28.660000000000007
fffe3800330035003100,268.4866666666667
fffe3400320038003800,6384.06
fffe3200320030003600,315.54333333333335
fffe3300390032003100,196.18666666666664
fffe3300320034003300,1900.3833333333332
fffe3700310034003300,618.1233333333333
fffe3900320039003700,826.5766666666667
fffe3500320034003900,9218.503333333334
fffe380036003400,619.6933333333333
fffe3300310032003600,11299.323333333334
fffe3500360036003900,1776.6833333333334
fffe3400320031003100,227.00333333333333
fffe3200380038003900,582.42
fffe350033003700,12607.426666666666
fffe3600310039003600,1095.8666666666666
fffe320039003500,325.4666666666667
fffe3700370032003400,1544.8
fffe3400320039003500,3090.2033333333334
fffe3900370035003900,618.8966666666666
fffe3600300030003900,618.81
fffe3600380031003800,227.84333333333333
fffe3300310039003700,4976.963333333334
fffe3100340038003000,183.38333333333333
fffe3900300031003100,3269.1800000000003
fffe3400300030003400,146.93333333333334
fffe3700320035003500,528.9866666666667
fffe3300350037003200,1771.7766666666666
fffe3500330031003900,781.5533333333333
fffe3300320030003100,294.31
fffe3900340036003000,551.14
fffe3800360034003100,1105.9033333333334
fffe3200320037003000,860.0033333333334
fffe3700370034003500,137.52333333333334
fffe3800300036003800,1281.1833333333334
fffe3200330038003600,516.9633333333333
fffe3500310039003500,250.14000000000001
fffe3400320032003300,1178.57
fffe3100300033003900,1257.12
fffe3400300030003100,292.09
fffe3400340036003600,397.0933333333333
fffe3800340032003500,586.2033333333333
fffe3700350031003600,199.46
fffe3600310038003700,1070.0166666666667
fffe3600300033003200,344.66333333333336
fffe3600330032003100,187.89
fffe3500330032003000,424.1700000000001
fffe3300350039003900,238.14333333333335
fffe3200390030003900,1340.5
fffe350038003800,518.4666666666667
fffe3200390032003500,270.03333333333336
fffe3800390039003600,771.71
fffe3200370030003200,2028.6233333333332
fffe3600340035003700,37373.93333333333
fffe3300320032003300,755.1366666666667
fffe3800330036003500,259.27666666666664
fffe36003100,205.36666666666667
fffe3100320039003600,1235.3433333333332
fffe3400390036003500,4778.366666666666
fffe3100370037003200,1859.4266666666665
fffe3100350039003800,9310.396666666667
fffe3800320037003100,200.48000000000002
fffe3600350033003000,420.74666666666667
fffe3100310030003900,379.1166666666666
fffe370030003500,62.666666666666664
fffe3900370038003900,132303.03
fffe3200350031003300,904.4733333333334
fffe3600300034003500,3877.276666666667
fffe3300360033003900,61197.94333333333
fffe3400320030003200,50.88666666666666
fffe3700330032003200,6263.313333333333
fffe3500350032003400,162.96
fffe38003300,302.7866666666667
fffe3800320030003900,81800.56333333334
fffe3700330033003400,169.20333333333332
fffe3700340030003600,509.9533333333334
fffe3200390032003000,394.01
fffe3500310039003200,729.2766666666666
fffe3700310038003400,3168.513333333333
fffe350031003100,120.32333333333334
fffe3400370039003200,905.4166666666666
fffe3700380039003100,355.5
fffe3800320030003400,2385.6833333333334
fffe3900390033003700,668.2166666666667
fffe370030003400,427.10999999999996
fffe3800380038003900,736.2133333333333
fffe3400300035003000,361.56666666666666
fffe3300310037003300,876.96
fffe3800350037003100,9325.43
fffe330037003600,350.95666666666665
fffe3200300034003300,503.60999999999996
fffe3500360034003500,1758.5233333333333
fffe3600310039003000,950.16
fffe3200310036003100,985.75
fffe3300300038003000,510.3666666666666
fffe3500320032003800,7.293333333333332
fffe3100320036003100,593.1166666666667
fffe3200380039003100,14417.966666666667
fffe3700370035003800,227.35
fffe3600340033003400,583.3266666666666
fffe3400350032003100,211.33333333333334
fffe3600330035003800,1862.2933333333333
fffe3800380030003700,30851.573333333337
fffe3100370037003100,330.01666666666665
fffe3500360037003900,2755.5866666666666
fffe3900380034003800,242.90666666666667
fffe3300320031003300,883.4166666666666
fffe3800380030003800,313.18666666666667
fffe370031003000,197500.67666666667
fffe3600390034003400,843.9466666666667
fffe370038003800,1827.426666666667
fffe310034003200,58.53
fffe3800370037003000,9506.313333333334
fffe3300390037003900,318.3866666666667
fffe3100390031003300,2101.436666666667
fffe3800310030003100,751.1333333333333
fffe3200330031003700,679.96
fffe3300310037003400,2969.4266666666663
fffe3700350036003000,790.4
fffe3100300036003300,283.05
fffe380035003700,364.28
fffe3600340032003700,332.3966666666667
fffe3900300036003400,14.63666666666667
fffe3600370031003000,1211.3999999999999
fffe3500300031003200,1040.8133333333333
fffe3800340039003200,378.5466666666666
fffe3600300036003400,2183.6966666666667
fffe3100300030003100,209.42333333333332
fffe3400380032003600,4268714.956666667
fffe3200310038003600,283.18666666666667
fffe3400330038003000,221.8133333333333
fffe3700330032003500,12214.910000000002
fffe3900300030003900,535.94
fffe3100330032003800,13695.356666666667
fffe3400320035003000,169.09666666666666
fffe3800390030003000,149.24666666666667
fffe3100360035003900,355589.54
fffe3100310035003100,2176.576666666667
fffe330038003400,288.6133333333333
fffe3300310033003000,221.54
fffe3500350036003400,2588.97
fffe3900330031003900,2022.4766666666667
fffe350039003300,298.81
fffe3300380034003300,574.4733333333334
fffe3500340032003800,13.849999999999994
fffe3900380036003700,3749.023333333333
fffe3700350035003000,3876.0266666666666
fffe3600360035003400,11412.346666666666
fffe3800330036003900,309.2166666666667
fffe3700390038003900,7598.546666666666
fffe350038003500,1281.5566666666666
fffe3600390039003800,484.39333333333326
fffe3600380035003900,26.44333333333334
fffe3100380036003300,9580.933333333334
fffe3700380039003400,180.15333333333334
fffe3400360036003500,170.73666666666668
fffe3800300030003700,1874.0900000000001
fffe3800360035003300,18.013333333333332
fffe380037003300,225.53666666666666
fffe3100340034003100,268.21000000000004
fffe3500320033003200,890.3666666666667
fffe3700350039003200,7918.1466666666665
fffe3800320036003700,1656.26
fffe3200380030003600,2191.693333333333
fffe3100380033003500,238.33333333333334
fffe3500350031003100,211.57333333333335
fffe3100320036003400,250.6266666666667
fffe3500330039003200,294.23
fffe3300300035003900,228.97
fffe3400360034003800,187.65
fffe3500340037003000,729.9699999999999
fffe3700300030003500,308.92
fffe3400310038003500,581.5500000000001
fffe3800350035003800,179.34666666666666
fffe3500390038003900,863.3533333333335
fffe3500310032003600,2804.6066666666666
fffe3300380032003800,611.41
fffe3800360034003800,19.3
fffe380033003400,229.36666666666667
fffe3100330038003400,852.68
fffe3200370031003000,406.3766666666667
fffe3400330039003900,5519.573333333334
fffe3500390038003200,1141.2566666666667
fffe3400370039003100,83.60333333333334
fffe3400380030003100,165.6
fffe3900330035003200,266.43333333333334
fffe32003800,285.5133333333333
fffe3400320039003600,-59.20666666666668
fffe3100300034003200,202.66666666666666
fffe3400300034003400,87.29333333333334
fffe3100320031003900,241.98666666666668
fffe3700370032003700,625.0233333333333
fffe3400320039003200,195.19000000000003
fffe3900340030003400,16943.51
fffe3900300031003500,74487.11666666667
fffe3400350035003500,4.1366666666666605
fffe3700390030003100,280.81333333333333
fffe3700320035003100,168.84333333333333
fffe3100340033003600,199.79999999999998
fffe3600350031003700,478.8066666666667
fffe3100350037003500,330.08666666666664
fffe3100380030003200,642.1566666666666
fffe3100360030003200,-99.21
fffe39003600,2443.67
fffe3600340039003900,3693.366666666667
fffe3400380036003300,146.28333333333333
fffe390038003200,8281.776666666667
fffe3500360036003300,119.25666666666666
fffe3400380034003300,88.21666666666668
fffe3100390033003200,233.43999999999997
fffe3500380030003100,43897.12666666667
fffe3800310039003400,1219.5166666666667
fffe3800320032003700,295.02666666666664
fffe3500340032003400,252.77666666666667
fffe3500300039003100,2138.0333333333333
fffe3500300032003900,415.55
fffe3200390037003000,23601.023333333334
fffe3300360038003000,217.17999999999998
fffe3400370030003200,792.2600000000001
fffe3300310033003300,20.330000000000002
fffe3500340039003800,1894.0333333333335
fffe3500370030003300,188.20333333333335
fffe3800350034003600,7506.616666666668
fffe350032003700,1074.3533333333332
fffe3100330030003400,211.38333333333335
fffe3900350037003700,192.54999999999998
fffe3100300031003700,761.1633333333334
fffe3100360036003400,32.00333333333332
fffe3300390031003200,278.56333333333333
fffe3600310032003200,4723.8533333333335
fffe3900360036003000,246.5466666666667
fffe3300330030003800,283.81333333333333
fffe3800340037003500,43.473333333333336
fffe3900380035003400,669.7800000000001
fffe3300320036003300,117.00666666666667
fffe3100360037003600,978.31
fffe3800320035003100,393.70666666666665
fffe3800300031003600,932.8499999999999
fffe3600350035003600,366.08666666666664
fffe3600330031003200,8962.95
fffe3900380030003600,379.8833333333334
fffe3800320039003700,305.05333333333334
fffe3400310033003900,84792.38
fffe3900340033003800,4409.696666666667
fffe3600390030003400,660.4666666666667
fffe3200300030003100,118.85666666666667
fffe3200340036003900,302.54333333333335
fffe3200340038003600,325.16
fffe3500330033003800,808.2800000000001
fffe3600320038003400,612.0033333333333
fffe310035003200,359.72333333333336
fffe3400370031003200,573.4266666666667
fffe3200330039003300,849.4266666666667
fffe3900370039003700,421.42333333333335
fffe3400360034003500,1222.0166666666667
fffe3900370038003200,166.35666666666665
fffe3100320030003300,1199.6200000000001
fffe3600350032003900,20878.54
fffe3900360030003700,1068.7033333333331
fffe3700380036003900,320.91333333333336
fffe3300300031003500,32.47999999999999
fffe3300320039003200,-195.35
fffe3200380030003100,1218.3033333333333
fffe320035003700,284.2333333333333
fffe3100320032003600,3310544.563333333
fffe3900370036003000,-20.476666666666677
fffe3600310031003500,512.34
fffe3300320034003800,23841.12
fffe3800390037003000,2019.4399999999998
fffe3700380033003600,230.65
fffe3500360035003700,1310.07
fffe3700380032003400,57.99666666666667
fffe3900390036003100,23652.626666666667
fffe340037003400,1121.5833333333333
fffe3200300030003700,1195.89
fffe3900340034003200,678.7033333333334
