Hospital_Id,Transport_Cost
fffe3300350039003900,444.2191344522616
fffe3200390030003900,2253.5625306153906
fffe350038003800,565.476623776205
fffe3200390032003500,444.2191344522616
fffe3800390039003600,470.1707145720372
fffe3200370030003200,2341.0593137608694
fffe3600340035003700,77663.04503208109
fffe3300320032003300,2253.5625306153906
fffe3800330036003500,444.2191344522616
fffe36003100,444.2191344522616
fffe3100320039003600,2253.5625306153906
fffe3400390036003500,2915.553285130566
fffe3100370037003200,2253.5625306153906
fffe3100350039003800,3098.5938491384836
fffe3800320037003100,444.2191344522616
fffe3600350033003000,444.2191344522616
fffe3100310030003900,444.2191344522616
fffe370030003500,444.2191344522616
fffe3900370038003900,243588.91407528217
fffe3200350031003300,619.8126876504057
fffe3600300034003500,13240.916332587085
fffe3300360033003900,143810.42506903035
fffe3400320030003200,444.2191344522616
fffe3700330032003200,2906.331203417764
fffe3500350032003400,444.2191344522616
fffe38003300,444.2191344522616
fffe3800320030003900,15372.917038216028
fffe3700330033003400,444.2191344522616
fffe3700340030003600,470.1707145720372
fffe3200390032003000,565.476623776205
fffe3500310039003200,444.2191344522616
fffe3700310038003400,2253.5625306153906
fffe350031003100,444.2191344522616
fffe3400370039003200,444.2191344522616
fffe3700380039003100,444.2191344522616
fffe3800320030003400,2253.5625306153906
fffe3900390033003700,2253.5625306153906
fffe370030003400,565.476623776205
fffe3800380038003900,2253.5625306153906
fffe3400300035003000,444.2191344522616
fffe3300310037003300,2253.5625306153906
fffe3800350037003100,3618.7199524036428
fffe330037003600,444.2191344522616
fffe3200300034003300,444.2191344522616
fffe3500360034003500,565.476623776205
fffe3600310039003000,2253.5625306153906
fffe3200310036003100,619.8126876504057
fffe3300300038003000,673.8871955207505
fffe3500320032003800,444.2191344522616
fffe3100320036003100,444.2191344522616
fffe3200380039003100,18019.084828749128
fffe3700370035003800,444.2191344522616
fffe3600340033003400,565.476623776205
fffe3400350032003100,444.2191344522616
fffe3600330035003800,633.8583705986786
fffe3800380030003700,13407.09998796418
fffe3100370037003100,444.2191344522616
fffe3500360037003900,2253.5625306153906
fffe3900380034003800,444.2191344522616
fffe3300320031003300,2253.5625306153906
fffe3800380030003800,444.2191344522616
fffe370031003000,143810.42506903035
fffe3600390034003400,2253.5625306153906
fffe370038003800,2253.5625306153906
fffe310034003200,444.2191344522616
fffe3800370037003000,12991.236572022151
fffe3300390037003900,444.2191344522616
fffe3100390031003300,2253.5625306153906
fffe3800310030003100,444.2191344522616
fffe3200330031003700,565.476623776205
fffe3300310037003400,444.2191344522616
fffe3700350036003000,565.476623776205
fffe3100300036003300,1464.4160142840558
fffe380035003700,444.2191344522616
fffe3600340032003700,444.2191344522616
fffe3900300036003400,444.2191344522616
fffe3600370031003000,2253.5625306153906
fffe3500300031003200,619.8126876504057
fffe3800340039003200,444.2191344522616
fffe3600300036003400,2645.2871181912337
fffe3100300030003100,444.2191344522616
fffe3400380032003600,2446301.235613052
fffe3200310038003600,444.2191344522616
fffe3400330038003000,444.2191344522616
fffe3700330032003500,10405.40383034713
fffe3900300030003900,444.2191344522616
fffe3100330032003800,12377.958754826983
fffe3400320035003000,444.2191344522616
fffe3800390030003000,444.2191344522616
fffe3100360035003900,262767.1336523017
fffe3100310035003100,2684.8435029814946
fffe330038003400,444.2191344522616
fffe3300310033003000,444.2191344522616
fffe3500350036003400,2341.0593137608694
fffe3900330031003900,12991.236572022151
fffe350039003300,444.2191344522616
fffe3300380034003300,565.476623776205
fffe3500340032003800,444.2191344522616
fffe3900380036003700,2475.0472128320803
fffe3700350035003000,13407.09998796418
fffe3600360035003400,10405.40383034713
fffe3800330036003900,444.2191344522616
fffe3700390038003900,13707.966160219834
fffe350038003500,673.8871955207505
fffe3600390039003800,758.5273217236931
fffe3600380035003900,444.2191344522616
fffe3100380036003300,2915.553285130566
fffe3700380039003400,444.2191344522616
fffe3400360036003500,444.2191344522616
fffe3800300030003700,2253.5625306153906
fffe3800360035003300,444.2191344522616
fffe380037003300,565.476623776205
fffe3100340034003100,444.2191344522616
fffe3500320033003200,2253.5625306153906
fffe3700350039003200,2645.2871181912337
fffe3800320036003700,673.8871955207505
fffe3200380030003600,2253.5625306153906
fffe3100380033003500,444.2191344522616
fffe3500350031003100,444.2191344522616
fffe3100320036003400,444.2191344522616
fffe3500330039003200,444.2191344522616
fffe3300300035003900,444.2191344522616
fffe3400360034003800,444.2191344522616
fffe3500340037003000,512.6008812747351
fffe3700300030003500,444.2191344522616
fffe3400310038003500,444.2191344522616
fffe3800350035003800,444.2191344522616
fffe3500390038003900,2253.5625306153906
fffe3500310032003600,9221.905710044382
fffe3300380032003800,633.8583705986786
fffe3800360034003800,444.2191344522616
fffe380033003400,444.2191344522616
fffe3100330038003400,565.476623776205
fffe3200370031003000,444.2191344522616
fffe3400330039003900,2645.2871181912337
fffe3500390038003200,2253.5625306153906
fffe3400370039003100,444.2191344522616
fffe3400380030003100,444.2191344522616
fffe3900330035003200,444.2191344522616
fffe32003800,565.476623776205
fffe3400320039003600,444.2191344522616
fffe3100300034003200,444.2191344522616
fffe3400300034003400,444.2191344522616
fffe3100320031003900,444.2191344522616
fffe3700370032003700,444.2191344522616
fffe3400320039003200,444.2191344522616
fffe3900340030003400,13667.22193838285
fffe3900300031003500,618648.8891146494
fffe3400350035003500,444.2191344522616
fffe3700390030003100,444.2191344522616
fffe3700320035003100,444.2191344522616
fffe3100340033003600,444.2191344522616
fffe3600350031003700,565.476623776205
fffe3100350037003500,444.2191344522616
fffe3100380030003200,470.1707145720372
fffe3100360030003200,444.2191344522616
fffe39003600,2253.5625306153906
fffe3600340039003900,2478.9801370241794
fffe3400380036003300,444.2191344522616
fffe390038003200,13707.966160219834
fffe3500360036003300,444.2191344522616
fffe3400380034003300,444.2191344522616
fffe3100390033003200,444.2191344522616
fffe3500380030003100,771663.1159461547
fffe3800310039003400,946.0645473395946
fffe3800320032003700,444.2191344522616
fffe3500340032003400,444.2191344522616
fffe3500300039003100,565.476623776205
fffe3500300032003900,565.476623776205
fffe3200390037003000,1543968.3300621847
fffe3300360038003000,444.2191344522616
fffe3400370030003200,1052.847853905185
fffe3300310033003300,444.2191344522616
fffe3500340039003800,13240.916332587085
fffe3500370030003300,444.2191344522616
fffe3800350034003600,3819.17025039045
fffe350032003700,2253.5625306153906
fffe3100330030003400,444.2191344522616
fffe3900350037003700,444.2191344522616
fffe3100300031003700,2253.5625306153906
fffe3100360036003400,444.2191344522616
fffe3300390031003200,444.2191344522616
fffe3600310032003200,12991.236572022151
fffe3900360036003000,444.2191344522616
fffe3300330030003800,565.476623776205
fffe3800340037003500,444.2191344522616
fffe3900380035003400,565.476623776205
fffe3300320036003300,444.2191344522616
fffe3100360037003600,565.476623776205
fffe3800320035003100,444.2191344522616
fffe3800300031003600,2253.5625306153906
fffe3600350035003600,444.2191344522616
fffe3600330031003200,10150.10106824027
fffe3900380030003600,444.2191344522616
fffe3800320039003700,2253.5625306153906
fffe3400310033003900,57868.349863921365
fffe3900340033003800,2253.5625306153906
fffe3600390030003400,444.2191344522616
fffe3200300030003100,444.2191344522616
fffe3200340036003900,444.2191344522616
fffe3200340038003600,444.2191344522616
fffe3500330033003800,2253.5625306153906
fffe3600320038003400,2253.5625306153906
fffe310035003200,444.2191344522616
fffe3400370031003200,565.476623776205
fffe3200330039003300,444.2191344522616
fffe3900370039003700,444.2191344522616
fffe3400360034003500,2253.5625306153906
fffe3900370038003200,444.2191344522616
fffe3100320030003300,565.476623776205
fffe3600350032003900,39233.91073725076
fffe3900360030003700,2253.5625306153906
fffe3700380036003900,444.2191344522616
fffe3300300031003500,444.2191344522616
fffe3300320039003200,444.2191344522616
fffe3200380030003100,2253.5625306153906
fffe320035003700,444.2191344522616
fffe3100320032003600,1377232.7901731166
fffe3900370036003000,444.2191344522616
fffe3600310031003500,565.476623776205
fffe3300320034003800,13707.966160219834
fffe3800390037003000,2253.5625306153906
fffe3700380033003600,444.2191344522616
fffe3500360035003700,565.476623776205
fffe3700380032003400,444.2191344522616
fffe3900390036003100,18118.37082368192
fffe340037003400,2253.5625306153906
fffe3200300030003700,673.8871955207505
fffe3900340034003200,2253.5625306153906
