Hospital_Id,Transport_Cost
fffe3900300031003100,7201.324710405697
fffe3400300030003400,-14.454162077084339
fffe3700320035003500,-16.647897999252404
fffe3300350037003200,4519.2539613428435
fffe3500330031003900,1430.3636488027018
fffe3300320030003100,-18.38023147780524
fffe3900340036003000,1339.4873133247995
fffe3800360034003100,1350.0514100652613
fffe3200320037003000,3870.2032618227868
fffe3700370034003500,-30.701977848507358
fffe3800300036003800,2233.6690916992734
fffe3200330038003600,3120.0634105982117
fffe3500310039003500,721.117552007834
fffe3400320032003300,5609.663381652301
fffe3100300033003900,6402.6669877027025
fffe3400300030003100,194.5942125360368
fffe3400340036003600,-35.41710871165847
fffe3800340032003500,2611.336689883914
fffe3700350031003600,-56.339473966050896
fffe3600310038003700,-34.42829012748822
fffe3600300033003200,-34.099212063224094
fffe3600330032003100,-4.982884946331101
fffe3500330032003000,-26.321040025813616
fffe3300350039003900,-45.6305270088886
fffe3200390030003900,30.038813223903272
fffe350038003800,284.7761533727548
fffe3200390032003500,-35.65108322517169
fffe3800390039003600,333.6107201238564
fffe3200370030003200,1460.9148218565142
fffe3600340035003700,27746.07423057065
fffe3300320032003300,2257.416012385515
fffe3800330036003500,-22.92157993771862
fffe36003100,-60.22108865414248
fffe3100320039003600,5139.940663194415
fffe3400390036003500,9638.033902917969
fffe3100370037003200,3202.5683951510778
fffe3100350039003800,2878.0634781469726
fffe3800320037003100,-45.72050245147779
fffe3600350033003000,665.5121399141852
fffe3100310030003900,-44.268371090123665
fffe370030003500,-87.01051046815802
fffe3900370038003900,29867.24343972795
fffe3200350031003300,-31.015679853990292
fffe3600300034003500,2296.970957121042
fffe3300360033003900,29816.88455761634
fffe3400320030003200,-45.37663614798303
fffe3700330032003200,6198.362121965883
fffe3500350032003400,-33.674404641566326
fffe38003300,7392.34230228462
fffe3800320030003900,15970.93475314003
fffe3700330033003400,-74.95087228278778
fffe3700340030003600,-18.838998338941934
fffe3200390032003000,-38.63099330465339
fffe3500310039003200,4184.110030939689
fffe3700310038003400,1734.6555199830714
fffe350031003100,-28.50110975640499
fffe3400370039003200,-1.9350476362133984
fffe3700380039003100,-23.16973958980769
fffe3800320030003400,5383.959252029706
fffe3900390033003700,6078.433276900535
fffe370030003400,325.1136774623946
fffe3800380038003900,17.9433996242499
fffe3400300035003000,504.24785266401875
fffe3300310037003300,15727.674253454928
fffe3800350037003100,12104.590126591573
fffe330037003600,19.50320384641895
fffe3200300034003300,-49.892637691286936
fffe3500360034003500,1861.512963452844
fffe3600310039003000,3012.6133651978225
fffe3200310036003100,4832.2080426901775
fffe3300300038003000,-30.98418129490402
fffe3500320032003800,368.38605739507426
fffe3100320036003100,27.465344741813855
fffe3200380039003100,5173.369211413429
fffe3700370035003800,-56.09157016256189
fffe3600340033003400,-15.82400545083975
fffe3400350032003100,-25.031619312242476
fffe3600330035003800,1945.9089126053796
fffe3800380030003700,14446.306827464512
fffe3100370037003100,-50.39163550011987
fffe3500360037003900,4296.914188109484
fffe3900380034003800,-20.848967224195682
fffe3300320031003300,4783.698555293351
fffe3800380030003800,-45.554860223339226
fffe370031003000,35349.82677061126
fffe3600390034003400,347.89480199807457
fffe370038003800,1416.7950493678916
fffe310034003200,-25.019805364123478
fffe3800370037003000,33317.454553518786
fffe3300390037003900,-66.9821315773734
fffe3100390031003300,4363.8847877556345
fffe3800310030003100,24.49682746796443
fffe3200330031003700,-30.319000980558524
fffe3300310037003400,5437.73729395141
fffe3700350036003000,-11.61806887633334
fffe3100300036003300,6.380834201382038
fffe380035003700,638.7647882018313
fffe3600340032003700,394.3106836103291
fffe3900300036003400,-68.93240578962983
fffe3600370031003000,5155.099570917314
fffe3500300031003200,-23.215238458801924
fffe3800340039003200,-33.76827429081256
fffe3600300036003400,-8.299070770036039
fffe3100300030003100,-13.784991089823288
fffe3400380032003600,427212.4140039703
fffe3200310038003600,-34.39091162315558
fffe3400330038003000,-67.74811301306543
fffe3700330032003500,9225.098966995287
fffe3900300030003900,350.11923084291067
fffe3100330032003800,2939.3390328789656
fffe3400320035003000,-58.550525492147734
fffe3800390030003000,-68.82983973798574
fffe3100360035003900,34907.65340710475
fffe3100310035003100,842.3360540044746
fffe330038003400,-35.22491543362653
fffe3300310033003000,-51.242455050997854
fffe3500350036003400,2009.4573138392666
fffe3900330031003900,2390.3711326161574
fffe350039003300,-37.42139979567822
fffe3300380034003300,-27.550748417765675
fffe3500340032003800,-44.06501896273072
fffe3900380036003700,1394.2511366141957
fffe3700350035003000,8051.837448436809
fffe3600360035003400,6453.952039404993
fffe3800330036003900,-57.05209900016427
fffe3700390038003900,9683.051821418736
fffe350038003500,3266.6443567716324
fffe3600390039003800,195.00545957605627
fffe3600380035003900,-67.68335256267439
fffe3100380036003300,3921.498236405171
fffe3700380039003400,-74.50059510671296
fffe3400360036003500,-74.68966968325842
fffe3800300030003700,2677.3758237699963
fffe3800360035003300,-36.16552437059594
fffe380037003300,-7.7498866678063205
fffe3100340034003100,-16.834537096864164
fffe3500320033003200,-8.637524858240896
fffe3700350039003200,7244.343226956358
fffe3800320036003700,2428.109918518929
fffe3200380030003600,3033.91601757196
fffe3100380033003500,-62.73657363812903
fffe3500350031003100,-60.49451921427073
fffe3100320036003400,-65.00516934831447
fffe3500330039003200,-5.334512986269228
fffe3300300035003900,-45.27964881074757
fffe3400360034003800,-45.262166604362776
fffe3500340037003000,1871.675583052562
fffe3700300030003500,-25.0577670378469
fffe3400310038003500,103.86515908003835
fffe3800350035003800,-35.81869685170978
fffe3500390038003900,1443.846730573478
fffe3500310032003600,6281.8087418217465
fffe3300380032003800,-8.250409745281592
fffe3800360034003800,24.25243337928702
fffe380033003400,-62.41796178124471
fffe3100330038003400,2355.6919109709283
fffe3200370031003000,-29.713830709732797
fffe3400330039003900,2697.3214078368983
fffe3500390038003200,3827.714626205118
fffe3400370039003100,-52.4672831214277
fffe3400380030003100,-80.82635318652292
fffe3900330035003200,556.0483859178456
fffe32003800,-29.646969308062936
fffe3400320039003600,-61.47520556128592
fffe3100300034003200,-53.08353071504627
fffe3400300034003400,-26.34730609265309
fffe3100320031003900,-38.22755974783825
fffe3700370032003700,1810.5817570365857
fffe3400320039003200,-53.46077480745284
fffe3900340030003400,13621.678270586459
fffe3900300031003500,27567.144271256602
fffe3400350035003500,-79.52288043558217
fffe3700390030003100,-26.45064566727566
fffe3700320035003100,-55.674620683514625
fffe3100340033003600,-48.99349226870401
fffe3600350031003700,1358.1866100902907
fffe3100350037003500,-29.26363570853146
fffe3100380030003200,-6.552781857366614
fffe3100360030003200,-3.411665837002923
fffe39003600,7.031419734143936
fffe3600340039003900,3891.651192208204
fffe3400380036003300,-47.02962369604938
fffe390038003200,19999.529191370966
fffe3500360036003300,-33.30373088054553
fffe3400380034003300,-56.13214758348712
fffe3100390033003200,-55.65390969704252
fffe3500380030003100,57460.52549728092
fffe3800310039003400,1857.5855977954554
fffe3800320032003700,-12.684822635664986
fffe3500340032003400,-56.175906326959364
fffe3500300039003100,13327.86333541792
fffe3500300032003900,-40.032992801613496
fffe3200390037003000,47406.98291005591
fffe3300360038003000,-17.38375291973093
fffe3400370030003200,2736.430977393007
fffe3300310033003300,150.08391699040536
fffe3500340039003800,1938.8222454388758
fffe3500370030003300,-59.26853922217009
fffe3800350034003600,8935.820450582843
fffe350032003700,3915.6695142544054
fffe3100330030003400,-28.76506016203757
fffe3900350037003700,-48.37444354194993
fffe3100300031003700,-7.685329553436599
fffe3100360036003400,-82.34487269571675
fffe3300390031003200,62.04631308389698
fffe3600310032003200,6839.170025339509
fffe3900360036003000,-50.577729317063785
fffe3300330030003800,-47.341502250497086
fffe3800340037003500,921.0189691790521
fffe3900380035003400,2445.700461250825
fffe3300320036003300,-50.047813321272116
fffe3100360037003600,8697.585634907879
fffe3800320035003100,-71.15091341845317
fffe3800300031003600,157.20248298049938
fffe3600350035003600,2.5013574013031414
fffe3600330031003200,29489.176593153406
fffe3900380030003600,-47.75148913017234
fffe3800320039003700,254.54558543274103
fffe3400310033003900,19219.675363909308
fffe3900340033003800,4104.071209906159
fffe3600390030003400,1210.97982011846
fffe3200300030003100,-40.892447941025566
fffe3200340036003900,-68.99698277943851
fffe3200340038003600,-7.391788620011193
fffe3500330033003800,-36.44208555652702
fffe3600320038003400,1733.3118828811641
fffe310035003200,-31.184025389450483
fffe3400370031003200,789.9291153971827
fffe3200330039003300,-33.755826132925336
fffe3900370039003700,342.4387449211195
fffe3400360034003500,-11.977908000570483
fffe3900370038003200,-73.27918858677036
fffe3100320030003300,3559.3099789741145
fffe3600350032003900,13194.443830758823
fffe3900360030003700,2243.7314263367957
fffe3700380036003900,857.417169229446
fffe3300300031003500,157.51854111015933
fffe3300320039003200,-51.19233044155064
fffe3200380030003100,-37.912371664936906
fffe320035003700,-55.13008820043386
fffe3100320032003600,763555.5339553624
fffe3900370036003000,-21.385237414863646
fffe3600310031003500,2661.2696021380975
fffe3300320034003800,31446.575302885754
fffe3800390037003000,1747.6844680750166
fffe3700380033003600,-23.141599011173422
fffe3500360035003700,3043.0612562330693
fffe3700380032003400,-34.144949810937845
fffe3900390036003100,22701.742639921547
fffe340037003400,-32.90589295876435
fffe3200300030003700,993.1126860831387
fffe3900340034003200,466.01096100722435
