Hospital_Id,Transport_Cost
fffe3200350031003300,24.619740591783298
fffe3600300034003500,273.36059916268573
fffe3300360033003900,14312.30078168034
fffe3400320030003200,24.557311932569192
fffe3700330032003200,160.20510610322202
fffe3500350032003400,25.025339657483528
fffe38003300,24.41535243122525
fffe3800320030003900,247.04930728469884
fffe3700330033003400,24.284077157360137
fffe3700340030003600,28.50567191285167
fffe3200390032003000,25.33875446240137
fffe3500310039003200,24.110061723844268
fffe3700310038003400,115.85000379970663
fffe350031003100,24.444755743083217
fffe3400370039003200,24.69265493677631
fffe3700380039003100,24.429187503492557
fffe3800320030003400,64.79515144389728
fffe3900390033003700,42.187851194765464
fffe370030003400,28.81196668726314
fffe3800380038003900,41.16867365534147
fffe3400300035003000,24.30478583022197
fffe3300310037003300,45.32431192045346
fffe3800350037003100,194.88358030488052
fffe330037003600,25.782656510320287
fffe3200300034003300,24.2082063479728
fffe3500360034003500,28.455978665980183
fffe3600310039003000,40.82482779344009
fffe3200310036003100,24.913663721864424
fffe3300300038003000,31.491906911924907
fffe3500320032003800,24.213376312514157
fffe3100320036003100,27.395202268827735
fffe3200380039003100,3471.4413377482274
fffe3700370035003800,24.990419241065066
fffe3600340033003400,26.133622212388808
fffe3400350032003100,24.085980651420506
fffe3600330035003800,29.519989569191875
fffe3800380030003700,374.6472953829347
fffe3100370037003100,24.505336970076996
fffe3500360037003900,121.04648746479411
fffe3900380034003800,24.612800912281106
fffe3300320031003300,38.038091772481046
fffe3800380030003800,24.22199391051797
fffe370031003000,14347.49017450253
fffe3600390034003400,39.427668488615
fffe370038003800,55.257213736582166
fffe310034003200,24.776092262018697
fffe3800370037003000,1609.5870354595763
fffe3300390037003900,24.682233268481646
fffe3100390031003300,55.918126071398945
fffe3800310030003100,24.496678801187407
fffe3200330031003700,26.377585563172584
fffe3300310037003400,24.557311932569192
fffe3700350036003000,28.019466452849887
fffe3100300036003300,32.94713109219262
fffe380035003700,24.493215879666398
fffe3600340032003700,24.649243046478183
fffe3900300036003400,24.2495785430585
fffe3600370031003000,80.53253643985276
fffe3500300031003200,24.19269912868758
fffe3800340039003200,24.122105902403447
fffe3600300036003400,164.95975294074444
fffe3100300030003100,24.218546722754475
fffe3400380032003600,375835.0404658861
fffe3200310038003600,25.98094660297672
fffe3400330038003000,24.410165095187647
fffe3700330032003500,236.82520567914844
fffe3900300030003900,25.23352350267741
fffe3100330032003800,259.8055193123527
fffe3400320035003000,24.675286477152437
fffe3800390030003000,24.58505009834689
fffe3100360035003900,22317.0091545004
fffe3100310035003100,49.12416630489394
fffe330038003400,24.755222269166183
fffe3300310033003000,24.37386620786681
fffe3500350036003400,80.25892984428583
fffe3900330031003900,591.8800518545536
fffe350039003300,24.399791758569602
fffe3300380034003300,25.21074680783784
fffe3500340032003800,24.130710373620353
fffe3900380036003700,43.00575647895141
fffe3700350035003000,491.0412233515636
fffe3600360035003400,239.15418524342778
fffe3800330036003900,24.545180462851892
fffe3700390038003900,2214.851131537621
fffe350038003500,30.949314411020726
fffe3600390039003800,31.756946571725415
fffe3600380035003900,24.61106611590005
fffe3100380036003300,175.9464583404167
fffe3700380039003400,24.177195921216395
fffe3400360036003500,24.240956983739245
fffe3800300030003700,80.64265217661632
fffe3800360035003300,24.14275871432487
fffe380037003300,24.86312704515765
fffe3100340034003100,25.0725134824822
fffe3500320033003200,41.34211173509114
fffe3700350039003200,151.50562438720326
fffe3800320036003700,31.48423810499972
fffe3200380030003600,37.775434975921655
fffe3100380033003500,24.43437647161415
fffe3500350031003100,25.855173496159242
fffe3100320036003400,24.515728403975267
fffe3500330039003200,24.316869180773786
fffe3300300035003900,24.420540212395956
fffe3400360034003800,24.545180462851892
fffe3500340037003000,30.461621475499573
fffe3700300030003500,24.534783987576137
fffe3400310038003500,24.25992604809177
fffe3800350035003800,24.579848228763936
fffe3500390038003900,34.8596397500934
fffe3500310032003600,187.8942931737737
fffe3300380032003800,30.210475023356647
fffe3800360034003800,24.125547542241883
fffe380033003400,24.358316220316066
fffe3100330038003400,26.17273692535719
fffe3200370031003000,24.24785413217091
fffe3400330039003900,137.67780543940162
fffe3500390038003200,46.51017841483881
fffe3400370039003100,24.621475635150667
fffe3400380030003100,24.39633437540368
fffe3900330035003200,24.533051414671917
fffe32003800,27.053661708287994
fffe3400320039003600,24.422269571702174
fffe3100300034003200,24.680496496582425
fffe3400300034003400,24.54344759342166
fffe3100320031003900,24.334135316722094
fffe3700370032003700,24.479366171031334
fffe3400320039003200,24.54344759342166
fffe3900340030003400,315.7024021995375
fffe3900300031003500,18808.01206938808
fffe3400350035003500,24.3842350925026
fffe3700390030003100,25.389679565422554
fffe3700320035003100,24.199590730885337
fffe3100340033003600,24.204759952562878
fffe3600350031003700,26.174515429655685
fffe3100350037003500,24.77435282451895
fffe3100380030003200,27.053661708287994
fffe3100360030003200,25.614946260277737
fffe39003600,57.156580560113134
fffe3600340039003900,129.69940182760323
fffe3400380036003300,24.72914477254372
fffe390038003200,1989.8496343053862
fffe3500360036003300,25.849864580262107
fffe3400380034003300,24.22716506355743
fffe3100390033003200,24.427457946361166
fffe3500380030003100,15539.70332241364
fffe3800310039003400,31.92450178119428
fffe3800320032003700,24.800449568354225
fffe3500340032003400,24.315142839364064
fffe3500300039003100,26.929405488946124
fffe3500300032003900,27.012217204670677
fffe3200390037003000,18552.744622095463
fffe3300360038003000,24.287528107861938
fffe3400370030003200,32.04799014027262
fffe3300310033003300,24.38942020265763
fffe3500340039003800,272.2098260858665
fffe3500370030003300,25.547986204594412
fffe3800350034003600,132.4548166639426
fffe350032003700,88.35558142762572
fffe3100330030003400,24.546913381701227
fffe3900350037003700,24.323775041305428
fffe3100300031003700,37.525880970004245
fffe3100360036003400,24.420540212395956
fffe3300390031003200,24.482828301564204
fffe3600310032003200,937.7437555103897
fffe3900360036003000,24.28580260786132
fffe3300330030003800,25.892348261522212
fffe3800340037003500,24.463789030946916
fffe3900380035003400,24.545180462851892
fffe3300320036003300,24.47417334602908
fffe3100360037003600,26.97799987148067
fffe3800320035003100,24.128989380278796
fffe3800300031003600,56.51645060738462
fffe3600350035003600,25.42482441720266
fffe3600330031003200,221.64676219165534
fffe3900380030003600,24.722192649153214
fffe3800320039003700,35.95979035353006
fffe3400310033003900,5216.668068034894
fffe3900340033003800,90.42487841462444
fffe3600390030003400,24.666604099026316
fffe3200300030003100,24.89274696356455
fffe3200340036003900,24.18753094708731
fffe3200340038003600,25.22125809504191
fffe3500330033003800,57.394330345765376
fffe3600320038003400,35.572040010674286
fffe310035003200,24.337589137742285
fffe3400370031003200,26.974399069754682
fffe3200330039003300,24.751744627965742
fffe3900370039003700,24.17547359026844
fffe3400360034003500,76.52992973454928
fffe3900370038003200,24.284077157360137
fffe3100320030003300,27.476777421884865
fffe3600350032003900,385.92506442992516
fffe3900360030003700,60.00393846944376
fffe3700380036003900,26.61888479519522
fffe3300300031003500,26.055463862612726
fffe3300320039003200,24.344497373578776
fffe3200380030003100,43.762076022547255
fffe320035003700,24.37905042756752
fffe3100320032003600,565148.9385009805
fffe3900370036003000,24.71176594502295
fffe3600310031003500,28.378748065845027
fffe3300320034003800,2498.6792995923233
fffe3800390037003000,52.78821839780846
fffe3700380033003600,24.08942020991386
fffe3500360035003700,25.226514403040536
fffe3700380032003400,24.15653121920087
fffe3900390036003100,292.5465112456141
fffe340037003400,38.4261943356723
fffe3200300030003700,31.24114930023012
fffe3900340034003200,65.65383027024112
