Hospital_Id,Transport_Cost
fffe3600340033003400,-3.255301515741192
fffe3400350032003100,-20.986139007244063
fffe3600330035003800,1099.5715654255605
fffe3800380030003700,10915.850628429203
fffe3100370037003100,-50.49646603589803
fffe3500360037003900,4409.17228895343
fffe3900380034003800,-21.19775279435908
fffe3300320031003300,4437.389436069684
fffe3800380030003800,-44.598584140350226
fffe370031003000,36231.05045573551
fffe3600390034003400,441.6121070874342
fffe370038003800,561.0760939824685
fffe310034003200,-27.259100199199082
fffe3800370037003000,23592.829287563123
fffe3300390037003900,-63.03041695249132
fffe3100390031003300,3643.259850670164
fffe3800310030003100,267.4974963489093
fffe3200330031003700,-24.74424398369784
fffe3300310037003400,1330.4520006814182
fffe3700350036003000,12.015038263442818
fffe3100300036003300,-1.6224370990806571
fffe380035003700,812.1527023472343
fffe3600340032003700,550.6557113872751
fffe3900300036003400,-61.628167553840896
fffe3600370031003000,4519.852677334741
fffe3500300031003200,-12.004622926905204
fffe3800340039003200,-25.64995477628591
fffe3600300036003400,-1.7079950565145112
fffe3100300030003100,-13.925391002101215
fffe3400380032003600,445252.71823305706
fffe3200310038003600,-33.58391530124209
fffe3400330038003000,-66.14368488190352
fffe3700330032003500,8688.366860228789
fffe3900300030003900,343.3645213224661
fffe3100330032003800,2398.060935826771
fffe3400320035003000,-56.73677275417014
fffe3800390030003000,-67.65372746576536
fffe3100360035003900,32783.76988411954
fffe3100310035003100,1638.8231711016763
fffe330038003400,-26.720316035896303
fffe3300310033003000,-42.86207124729647
fffe3500350036003400,1757.2654802572974
fffe3900330031003900,2585.7556213408775
fffe350039003300,-35.322489854016524
fffe3300380034003300,-20.757757089343947
fffe3500340032003800,-53.79497841327761
fffe3900380036003700,1179.1034413954526
fffe3700350035003000,5599.058130819491
fffe3600360035003400,6329.11269295814
fffe3800330036003900,-47.209190844436506
fffe3700390038003900,8633.621578643846
fffe350038003500,3963.17616186315
fffe3600390039003800,50.74222528692502
fffe3600380035003900,-62.56073872846586
fffe3100380036003300,2546.9831299268753
fffe3700380039003400,-69.20259447329812
fffe3400360036003500,-72.53544124027304
fffe3800300030003700,1918.6935124431202
fffe3800360035003300,-35.38793977216942
fffe380037003300,282.4623183613259
fffe3100340034003100,-23.55384409072208
fffe3500320033003200,33.13634323403236
fffe3700350039003200,6036.332577859437
fffe3800320036003700,2453.493037318006
fffe3200380030003600,3489.4592017760287
fffe3100380033003500,-55.494569107563514
fffe3500350031003100,-56.12120784881824
fffe3100320036003400,-63.039861718919695
fffe3500330039003200,-18.358777905860368
fffe3300300035003900,-41.950179168431916
fffe3400360034003800,-46.94365084905364
fffe3500340037003000,1593.2338754231057
fffe3700300030003500,-22.349690200828153
fffe3400310038003500,123.51520633351954
fffe3800350035003800,-28.034417417781107
fffe3500390038003900,2499.5832232916796
fffe3500310032003600,5028.560333901696
fffe3300380032003800,52.275214512163885
fffe3800360034003800,15.2845599993807
fffe380033003400,-59.849835411230494
fffe3100330038003400,1485.2014278143497
fffe3200370031003000,-29.787084052128534
fffe3400330039003900,3178.528295823244
fffe3500390038003200,3748.947807062399
fffe3400370039003100,-49.36783441991326
fffe3400380030003100,-76.67300707427724
fffe3900330035003200,880.1251287635228
fffe32003800,-27.26910197782393
fffe3400320039003600,-59.23900182119897
fffe3100300034003200,-50.377328503680125
fffe3400300034003400,-27.318193741767075
fffe3100320031003900,-40.48998211830493
fffe3700370032003700,1666.0302076713133
fffe3400320039003200,-49.13923572947691
fffe3900340030003400,13946.750023961138
fffe3900300031003500,24706.182257691915
fffe3400350035003500,-72.07426660262387
fffe3700390030003100,-25.56648011787964
fffe3700320035003100,-51.50877910588001
fffe3100340033003600,-40.900583131495246
fffe3600350031003700,2327.378908885903
fffe3100350037003500,-28.968041106116427
fffe3100380030003200,21.63926194247451
fffe3100360030003200,-11.132819270310113
fffe39003600,30.943856890392105
fffe3600340039003900,4188.940278754224
fffe3400380036003300,-46.44055958703734
fffe390038003200,16771.230022371954
fffe3500360036003300,-31.084595385274127
fffe3400380034003300,-47.7756242886414
fffe3100390033003200,-52.74460212360797
fffe3500380030003100,42581.99173242455
fffe3800310039003400,2296.6247110996455
fffe3800320032003700,-9.334656563450993
fffe3500340032003400,-51.96315939708307
fffe3500300039003100,13433.245118784847
fffe3500300032003900,-33.22745780303739
fffe3200390037003000,33905.81921852372
fffe3300360038003000,-16.89325272185499
fffe3400370030003200,2254.4231938775088
fffe3300310033003300,455.8153231826035
fffe3500340039003800,1721.8169808962725
fffe3500370030003300,-58.02128210119694
fffe3800350034003600,8144.574007181383
fffe350032003700,4047.9502995893754
fffe3100330030003400,-35.41506964201799
fffe3900350037003700,-47.50051988378782
fffe3100300031003700,18.428286509869032
fffe3100360036003400,-80.40020313966036
fffe3300390031003200,-30.840742286759195
fffe3600310032003200,6409.9475236879525
fffe3900360036003000,-51.09602946356977
fffe3300330030003800,-41.75412302309418
fffe3800340037003500,881.6675840016354
fffe3900380035003400,2775.6593231033103
fffe3300320036003300,-47.002691947445996
fffe3100360037003600,11287.835122822187
fffe3800320035003100,-60.851588986013766
fffe3800300031003600,-2.921271874172858
fffe3600350035003600,14.764631876818415
fffe3600330031003200,20269.505869316432
fffe3900380030003600,-47.59824488581242
fffe3800320039003700,621.1577280297788
fffe3400310033003900,17668.37652460347
fffe3900340033003800,3784.0459584327787
fffe3600390030003400,942.6102747057585
fffe3200300030003100,-44.019149559065816
fffe3200340036003900,-66.65914219011194
fffe3200340038003600,82.40976803006383
fffe3500330033003800,-22.13676345643638
fffe3600320038003400,1927.749499409697
fffe310035003200,-31.480975406109266
fffe3400370031003200,1528.0669686935123
fffe3200330039003300,-30.330545987547353
fffe3900370039003700,237.3829525234373
fffe3400360034003500,-10.922948275458985
fffe3900370038003200,-64.45495583950576
fffe3100320030003300,3643.8470066197906
fffe3600350032003900,11050.88964505887
fffe3900360030003700,2072.6024997469463
fffe3700380036003900,1397.2249491698942
fffe3300300031003500,14.459549840712713
fffe3300320039003200,-45.677662526269565
fffe3200380030003100,-34.7066745508679
fffe320035003700,-55.10266189905403
fffe3100320032003600,765318.698968386
fffe3900370036003000,-21.616757860060908
fffe3600310031003500,2750.5400449502717
fffe3300320034003800,23241.108081857743
fffe3800390037003000,1691.989953456042
fffe3700380033003600,-20.828770637217477
fffe3500360035003700,3096.9496872957116
fffe3700380032003400,-32.18378188320907
fffe3900390036003100,22426.17541055783
fffe340037003400,-28.973334129377015
fffe3200300030003700,1584.6444603088223
fffe3900340034003200,57.86056664516231
